"017.66","Tuberculosis of adrenal glands, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"017.80","Tuberculosis of esophagus, unspecified"
"017.84","Tuberculosis of esophagus, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"017.9","Other specified organs"
"017.90","Tuberculosis of other specified organs, unspecified"
"017.91","Tuberculosis of other specified organs, bacteriological or histological examination not done"
"017.92","Tuberculosis of other specified organs, bacteriological or histological examination unknown (at present)"
"017.94","Tuberculosis of other specified organs, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"017.95","Tuberculosis of other specified organs, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"017.96","Tuberculosis of other specified organs, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"018","Miliary tuberculosis"
"018.00","Acute miliary tuberculosis, unspecified"
"018.01","Acute miliary tuberculosis, bacteriological or histological examination not done"
"018.02","Acute miliary tuberculosis, bacteriological or histological examination unknown (at present)"
"018.03","Acute miliary tuberculosis, tubercle bacilli found (in sputum) by microscopy"
"018.04","Acute miliary tuberculosis, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"018.06","Acute miliary tuberculosis, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"018.8","Other specified miliary tuberculosis"
"018.80","Other specified miliary tuberculosis, unspecified"
"018.81","Other specified miliary tuberculosis, bacteriological or histological examination not done"
"018.82","Other specified miliary tuberculosis, bacteriological or histological examination unknown (at present)"
"018.84","Other specified miliary tuberculosis, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"018.86","Other specified miliary tuberculosis, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"018.9","Miliary tuberculosis, unspecified"
"018.90","Miliary tuberculosis, unspecified, unspecified"
"018.91","Miliary tuberculosis, unspecified, bacteriological or histological examination not done"
"018.92","Miliary tuberculosis, unspecified, bacteriological or histological examination unknown (at present)"
"018.94","Miliary tuberculosis, unspecified, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"018.95","Miliary tuberculosis, unspecified, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"018.96","Miliary tuberculosis, unspecified, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"020","Plague"
"020.0","Bubonic plague"
"020.1","Cellulocutaneous plague"
"020.2","Septicemic plague"
"020.3","Primary pneumonic plague"
"020.4","Secondary pneumonic plague"
"020.5","Pneumonic plague, unspecified"
"020.8","Other specified types of plague"
"020.9","Plague, unspecified"
"021.0","Ulceroglandular tularemia"
"021.1","Enteric tularemia"
"021.2","Pulmonary tularemia"
"021.3","Oculoglandular tularemia"
"021.8","Other specified tularemia"
"021.9","Unspecified tularemia"
"022","Anthrax"
"022.0","Cutaneous anthrax"
"022.1","Pulmonary anthrax"
"022.2","Gastrointestinal anthrax"
"022.8","Other specified manifestations of anthrax"
"022.9","Anthrax, unspecified"
"023","Brucellosis"
"023.0","Brucella melitensis"
"023.1","Brucella abortus"
"023.2","Brucella suis"
"023.3","Brucella canis"
"023.8","Other brucellosis"
"023.9","Brucellosis, unspecified"
"024","Glanders"
"025","Melioidosis"
"026.0","Spirillary fever"
"026.1","Streptobacillary fever"
"026.9","Unspecified rat-bite fever"
"027.0","Listeriosis"
"027.1","Erysipelothrix infection"
"027.2","Pasteurellosis"
"027.8","Other specified zoonotic bacterial diseases"
"027.9","Unspecified zoonotic bacterial disease"
"030","Leprosy"
"030.0","Lepromatous leprosy [type L]"
"030.1","Tuberculoid leprosy [type T]"
"030.2","Indeterminate leprosy [group I]"
"030.3","Borderline leprosy [group B]"
"030.8","Other specified leprosy"
"030.9","Leprosy, unspecified"
"031.0","Pulmonary diseases due to other mycobacteria"
"031.1","Cutaneous diseases due to other mycobacteria"
"031.2","Disseminated due to other mycobacteria"
"031.8","Other specified mycobacterial diseases"
"031.9","Unspecified diseases due to mycobacteria"
"032.0","Faucial diphtheria"
"032.1","Nasopharyngeal diphtheria"
"032.2","Anterior nasal diphtheria"
"032.3","Laryngeal diphtheria"
"032.8","Other specified diphtheria"
"032.81","Conjunctival diphtheria"
"032.83","Diphtheritic peritonitis"
"032.84","Diphtheritic cystitis"
"032.85","Cutaneous diphtheria"
"032.89","Other specified diphtheria"
"032.9","Diphtheria, unspecified"
"033","Whooping cough"
"033.0","Whooping cough due to bordetella pertussis [B. pertussis]"
"033.1","Whooping cough due to bordetella parapertussis [B. parapertussis]"
"033.8","Whooping cough due to other specified organism"
"033.9","Whooping cough, unspecified organism"
"034","Streptococcal sore throat and scarlet fever"
"034.0","Streptococcal sore throat"
"034.1","Scarlet fever"
"035","Erysipelas"
"036","Meningococcal infection"
"036.0","Meningococcal meningitis"
"036.1","Meningococcal encephalitis"
"036.2","Meningococcemia"
"036.3","Waterhouse-Friderichsen syndrome, meningococcal"
"036.41","Meningococcal pericarditis"
"036.42","Meningococcal endocarditis"
"036.81","Meningococcal optic neuritis"
"036.82","Meningococcal arthropathy"
"036.89","Other specified meningococcal infections"
"036.9","Meningococcal infection, unspecified"
"037","Tetanus"
"038","Septicemia"
"038.0","Streptococcal septicemia"
"038.1","Staphylococcal septicemia"
"038.10","Staphylococcal septicemia, unspecified"
"038.11","Methicillin susceptible Staphylococcus aureus septicemia"
"038.12","Methicillin resistant Staphylococcus aureus septicemia"
"038.19","Other staphylococcal septicemia"
"038.2","Pneumococcal septicemia [Streptococcus pneumoniae septicemia]"
"038.3","Septicemia due to anaerobes"
"038.4","Septicemia due to other gram-negative organisms"
"038.40","Septicemia due to gram-negative organism, unspecified"
"038.41","Septicemia due to hemophilus influenzae [H. influenzae]"
"038.42","Septicemia due to escherichia coli [E. coli]"
"038.43","Septicemia due to pseudomonas"
"038.44","Septicemia due to serratia"
"038.49","Other septicemia due to gram-negative organisms"
"038.8","Other specified septicemias"
"038.9","Unspecified septicemia"
"039","Actinomycotic infections"
"039.0","Cutaneous actinomycotic infection"
"039.1","Pulmonary actinomycotic infection"
"039.2","Abdominal actinomycotic infection"
"039.3","Cervicofacial actinomycotic infection"
"039.4","Madura foot"
"039.8","Actinomycotic infection of other specified sites"
"039.9","Actinomycotic infection of unspecified site"
"040","Other bacterial diseases"
"040.0","Gas gangrene"
"040.1","Rhinoscleroma"
"040.19",""
"040.2","Whipple's disease"
"040.3","Necrobacillosis"
"040.42","Wound botulism"
"040.8","Other specified bacterial diseases"
"040.81","Tropical pyomyositis"
"040.82","Toxic shock syndrome"
"040.89","Other specified bacterial diseases"
"041","Bacterial infection in conditions classified elsewhere and of unspecified site"
"041.0","Streptococcus"
"041.00","Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, unspecified"
"041.01","Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group A"
"041.02","Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group B"
"041.03","Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group C"
"041.04","Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group D [Enterococcus]"
"041.05","Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group G"
"041.09","Streptococcus infection in conditions classified elsewhere and of unspecified site, other streptococcus"
"041.1","Staphylococcus"
"041.10","Staphylococcus infection in conditions classified elsewhere and of unspecified site, staphylococcus, unspecified"
"041.11","Methicillin susceptible Staphylococcus aureus in conditions classified elsewhere and of unspecified site"
"041.12","Methicillin resistant Staphylococcus aureus in conditions classified elsewhere and of unspecified site"
"041.19","Staphylococcus infection in conditions classified elsewhere and of unspecified site, other staphylococcus"
"041.2","Pneumococcus infection in conditions classified elsewhere and of unspecified site"
"041.3","Friedländer's bacillus infection in conditions classified elsewhere and of unspecified site"
"041.4","Escherichia coli [E.coli]"
"041.41","Shiga toxin-producing Escherichia coli [E. coli] (STEC) O157"
"041.42","Other specified Shiga toxin-producing Escherichia coli [E. coli] (STEC)"
"041.43","Shiga toxin-producing Escherichia coli [E. coli] (STEC), unspecified"
"041.49","Other and unspecified Escherichia coli [E. coli]"
"041.5","Hemophilus influenzae [H. influenzae] infection in conditions classified elsewhere and of unspecified site"
